choice_index,uniform,base_rate,sticky,bigram,experiment,participant
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,8
1,1.3862943611198906,1.791759469228055,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,8
2,1.3862943611198906,0.9808292530117262,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,8
3,1.3862943611198906,2.3025850929940455,1.791759469228055,1.791759469228055,kool2016when/exp1.csv,8
4,1.3862943611198906,0.8754687373538999,1.5686159179138452,1.3862943611198906,kool2016when/exp1.csv,8
5,1.3862943611198906,0.6931471805599453,1.2039728043259361,0.9808292530117262,kool2016when/exp1.csv,8
6,1.3862943611198906,0.5753641449035618,0.8754687373538999,0.6931471805599453,kool2016when/exp1.csv,8
7,1.3862943611198906,0.49247648509779407,0.6931471805599453,0.5389965007326869,kool2016when/exp1.csv,8
8,1.3862943611198906,0.4307829160924542,0.5753641449035618,0.4418327522790392,kool2016when/exp1.csv,8
9,1.3862943611198906,1.9924301646902063,2.043073897508961,1.6739764335716716,kool2016when/exp1.csv,8
10,1.3862943611198906,0.4700036292457356,1.8971199848858813,0.6931471805599453,kool2016when/exp1.csv,8
11,1.3862943611198906,0.42488319396526597,0.6931471805599453,0.49247648509779407,kool2016when/exp1.csv,8
12,1.3862943611198906,1.7227665977411035,1.8787708462176846,1.3862943611198906,kool2016when/exp1.csv,8
13,1.3862943611198906,0.456758402495715,1.791759469228055,0.4700036292457356,kool2016when/exp1.csv,8
14,1.3862943611198906,1.5198257537444133,1.7227665977411035,1.1451323043030026,kool2016when/exp1.csv,8
15,1.3862943611198906,3.5263605246161616,1.666596326274049,2.3025850929940455,kool2016when/exp1.csv,8
16,1.3862943611198906,2.4849066497880004,0.9007865453381898,1.3862943611198906,kool2016when/exp1.csv,8
17,1.3862943611198906,2.0281482472922856,0.8183103235139514,0.6931471805599453,kool2016when/exp1.csv,8
18,1.3862943611198906,0.6443570163905132,1.7376922479577792,2.0794415416798357,kool2016when/exp1.csv,8
19,1.3862943611198906,2.639057329615259,1.6916760106710724,3.1780538303479458,kool2016when/exp1.csv,8
20,1.3862943611198906,1.8382794848629478,1.6519975268528964,1.791759469228055,kool2016when/exp1.csv,8
21,1.3862943611198906,1.6314168191528755,0.9044562742271522,0.6931471805599453,kool2016when/exp1.csv,8
22,1.3862943611198906,1.4733057381095205,0.8397506547518206,0.5389965007326869,kool2016when/exp1.csv,8
23,1.3862943611198906,2.3025850929940455,1.7083778602890038,2.639057329615259,kool2016when/exp1.csv,8
24,1.3862943611198906,2.005333569526114,0.8266785731844679,2.0794415416798357,kool2016when/exp1.csv,8
25,1.3862943611198906,1.791759469228055,0.7765287894989963,1.2039728043259361,kool2016when/exp1.csv,8
26,1.3862943611198906,1.4604023332736125,1.7540191412452082,1.3862943611198906,kool2016when/exp1.csv,8
27,1.3862943611198906,1.3523928094442093,0.7701082216960736,0.5753641449035618,kool2016when/exp1.csv,8
28,1.3862943611198906,1.2611312181658847,0.7295148247308202,0.49247648509779407,kool2016when/exp1.csv,8
29,1.3862943611198906,1.729239112246721,1.791759469228055,1.8971199848858813,kool2016when/exp1.csv,8
30,1.3862943611198906,1.2144441041932315,1.7589696464050644,1.0296194171811581,kool2016when/exp1.csv,8
31,1.3862943611198906,1.1451323043030026,0.7598385550586176,0.5260930958967791,kool2016when/exp1.csv,8
32,1.3862943611198906,1.0840134892469568,1.7609878105613013,2.0794415416798357,kool2016when/exp1.csv,8
33,1.3862943611198906,1.6835458845878222,1.7329189692051215,2.159484249353372,kool2016when/exp1.csv,8
34,1.3862943611198906,2.0794415416798357,1.7072020811999917,2.772588722239781,kool2016when/exp1.csv,8
35,1.3862943611198906,1.5960148921019597,1.6835458845878222,2.4849066497880004,kool2016when/exp1.csv,8
36,1.3862943611198906,1.1118575154181303,1.6617063409798574,1.791759469228055,kool2016when/exp1.csv,8
37,1.3862943611198906,1.0608719606852628,0.8700778887190235,0.7672551527136672,kool2016when/exp1.csv,8
38,1.3862943611198906,1.5488132906176655,1.6681455132608782,1.791759469228055,kool2016when/exp1.csv,8
39,1.3862943611198906,1.0394234172777792,1.6486586255873819,1.3862943611198906,kool2016when/exp1.csv,8
40,1.3862943611198906,1.486377819676873,1.6304913216319328,1.5198257537444133,kool2016when/exp1.csv,8
41,1.3862943611198906,1.318853080324358,1.6135112378217362,1.1451323043030026,kool2016when/exp1.csv,8
42,1.3862943611198906,1.4328143767547834,1.5976034547870974,1.6486586255873816,kool2016when/exp1.csv,8
43,1.3862943611198906,1.2809338454620642,1.5826676713694956,0.9808292530117262,kool2016when/exp1.csv,8
44,1.3862943611198906,1.2259517110447111,0.9808292530117262,0.6241543090729939,kool2016when/exp1.csv,8
45,1.3862943611198906,1.4078005663408542,1.5910887737659039,1.455287232606842,kool2016when/exp1.csv,8
46,1.3862943611198906,1.1970523614813622,1.5773495978825998,0.8602012652231115,kool2016when/exp1.csv,8
47,1.3862943611198906,1.1509802741854256,0.9879467207805903,0.6325225587435105,kool2016when/exp1.csv,8
48,1.3862943611198906,1.1086626245216111,0.9534302788236118,0.5819215454497209,kool2016when/exp1.csv,8
49,1.3862943611198906,1.0696247517948574,0.9214058325409255,0.5389965007326869,kool2016when/exp1.csv,8
50,1.3862943611198906,1.0334729864971481,0.8915981192837836,0.5020919437972361,kool2016when/exp1.csv,8
51,1.3862943611198906,1.4445632692438664,1.6460476580466614,1.491654876777717,kool2016when/exp1.csv,8
52,1.3862943611198906,1.0185695809945732,1.6321293236361711,0.7672551527136672,kool2016when/exp1.csv,8
53,1.3862943611198906,0.9869082990881084,0.9022389784185046,0.5187937934151675,kool2016when/exp1.csv,8
54,1.3862943611198906,1.4226620052907655,1.637608789400797,1.3862943611198906,kool2016when/exp1.csv,8
55,1.3862943611198906,1.3689026184080213,0.8938178760220964,1.791759469228055,kool2016when/exp1.csv,8
56,1.3862943611198906,1.3196029866212184,0.868351269585036,1.5198257537444133,kool2016when/exp1.csv,8
57,1.3862943611198906,1.2741770629991847,0.8443781502838689,1.329135947279942,kool2016when/exp1.csv,8
58,1.3862943611198906,1.2321436812926323,0.8217645583820389,1.1856236656577395,kool2016when/exp1.csv,8
59,1.3862943611198906,2.406125771934886,1.6949096432381374,2.538973871058276,kool2016when/exp1.csv,8
60,1.3862943611198906,2.2553322081435,0.8171998292299242,2.639057329615259,kool2016when/exp1.csv,8
61,1.3862943611198906,1.0750817912579156,1.6979407140104001,1.6739764335716716,kool2016when/exp1.csv,8
62,1.3862943611198906,2.1439800628174073,1.6847873496758874,3.828641396489095,kool2016when/exp1.csv,8
63,1.3862943611198906,1.0608719606852628,1.6722143185782723,1.2809338454620642,kool2016when/exp1.csv,8
64,1.3862943611198906,1.0326543208763121,0.8446970786871463,0.5753641449035618,kool2016when/exp1.csv,8
