experiment,participant,choice_index,nll,num_tokens
kool2016when/exp1.csv,8,0,3.986783266067505,1
kool2016when/exp1.csv,8,1,1.2213623523712158,1
kool2016when/exp1.csv,8,2,1.3629364967346191,1
kool2016when/exp1.csv,8,3,1.0041013956069946,1
kool2016when/exp1.csv,8,4,0.7333087921142578,1
kool2016when/exp1.csv,8,5,0.14783969521522522,1
kool2016when/exp1.csv,8,6,0.16319023072719574,1
kool2016when/exp1.csv,8,7,0.0536644384264946,1
kool2016when/exp1.csv,8,8,0.04651005566120148,1
kool2016when/exp1.csv,8,9,0.9308058619499207,1
kool2016when/exp1.csv,8,10,0.3116178810596466,1
kool2016when/exp1.csv,8,11,0.05054062232375145,1
kool2016when/exp1.csv,8,12,0.5909102559089661,1
kool2016when/exp1.csv,8,13,0.05179116129875183,1
kool2016when/exp1.csv,8,14,0.21873721480369568,1
kool2016when/exp1.csv,8,15,2.2897002696990967,1
kool2016when/exp1.csv,8,16,0.33738893270492554,1
kool2016when/exp1.csv,8,17,1.2499573230743408,1
kool2016when/exp1.csv,8,18,2.429129123687744,1
kool2016when/exp1.csv,8,19,1.6142404079437256,1
kool2016when/exp1.csv,8,20,0.3969991207122803,1
kool2016when/exp1.csv,8,21,0.6497002243995667,1
kool2016when/exp1.csv,8,22,0.2516443431377411,1
kool2016when/exp1.csv,8,23,0.7677837610244751,1
kool2016when/exp1.csv,8,24,0.7296873927116394,1
kool2016when/exp1.csv,8,25,0.4167196750640869,1
kool2016when/exp1.csv,8,26,0.8029276132583618,1
kool2016when/exp1.csv,8,27,0.2007800191640854,1
kool2016when/exp1.csv,8,28,0.24736525118350983,1
kool2016when/exp1.csv,8,29,0.3959691524505615,1
kool2016when/exp1.csv,8,30,0.134555846452713,1
kool2016when/exp1.csv,8,31,0.06952475011348724,1
kool2016when/exp1.csv,8,32,1.5619401931762695,1
kool2016when/exp1.csv,8,33,0.3622046709060669,1
kool2016when/exp1.csv,8,34,1.5443699359893799,1
kool2016when/exp1.csv,8,35,1.2008399963378906,1
kool2016when/exp1.csv,8,36,2.1385247707366943,1
kool2016when/exp1.csv,8,37,0.9981451630592346,1
kool2016when/exp1.csv,8,38,0.30453094840049744,1
kool2016when/exp1.csv,8,39,1.4393632411956787,1
kool2016when/exp1.csv,8,40,0.5419490337371826,1
kool2016when/exp1.csv,8,41,0.4246595501899719,1
kool2016when/exp1.csv,8,42,0.4447336494922638,1
kool2016when/exp1.csv,8,43,0.7519353032112122,1
kool2016when/exp1.csv,8,44,0.19331786036491394,1
kool2016when/exp1.csv,8,45,0.5465827584266663,1
kool2016when/exp1.csv,8,46,0.2247450053691864,1
kool2016when/exp1.csv,8,47,0.10051193833351135,1
kool2016when/exp1.csv,8,48,0.4675029218196869,1
kool2016when/exp1.csv,8,49,0.25692376494407654,1
kool2016when/exp1.csv,8,50,0.4510710835456848,1
kool2016when/exp1.csv,8,51,0.44664815068244934,1
kool2016when/exp1.csv,8,52,0.0898260846734047,1
kool2016when/exp1.csv,8,53,0.3256402909755707,1
kool2016when/exp1.csv,8,54,0.5700969696044922,1
kool2016when/exp1.csv,8,55,0.5784037113189697,1
kool2016when/exp1.csv,8,56,0.5234161615371704,1
kool2016when/exp1.csv,8,57,0.06261559575796127,1
kool2016when/exp1.csv,8,58,0.7466779947280884,1
kool2016when/exp1.csv,8,59,0.5926309823989868,1
kool2016when/exp1.csv,8,60,0.9712991714477539,1
kool2016when/exp1.csv,8,61,0.44440847635269165,1
kool2016when/exp1.csv,8,62,0.4489578306674957,1
kool2016when/exp1.csv,8,63,0.5284561514854431,1
kool2016when/exp1.csv,8,64,0.616441547870636,1
kool2016when/exp1.csv,8,65,0.20567484200000763,1
kool2016when/exp1.csv,8,66,1.431384801864624,1
kool2016when/exp1.csv,8,67,1.729870319366455,1
kool2016when/exp1.csv,8,68,0.6027824878692627,1
kool2016when/exp1.csv,8,69,0.1993895173072815,1
kool2016when/exp1.csv,8,70,0.7440239787101746,1
kool2016when/exp1.csv,8,71,0.8093172311782837,1
kool2016when/exp1.csv,8,72,0.5479003190994263,1
kool2016when/exp1.csv,8,73,0.9583244323730469,1
kool2016when/exp1.csv,8,74,0.19234968721866608,1
kool2016when/exp1.csv,8,75,0.5108940601348877,1
kool2016when/exp1.csv,8,76,0.6164031624794006,1
kool2016when/exp1.csv,8,77,1.6780718564987183,1
kool2016when/exp1.csv,8,78,0.6320655941963196,1
kool2016when/exp1.csv,8,79,0.0774310752749443,1
kool2016when/exp1.csv,8,80,0.15630798041820526,1
kool2016when/exp1.csv,8,81,0.9679194092750549,1
kool2016when/exp1.csv,8,82,0.6343926191329956,1
kool2016when/exp1.csv,8,83,0.9571108818054199,1
kool2016when/exp1.csv,8,84,0.2023063600063324,1
kool2016when/exp1.csv,8,85,1.2532705068588257,1
kool2016when/exp1.csv,8,86,1.306408405303955,1
kool2016when/exp1.csv,8,87,0.15367528796195984,1
kool2016when/exp1.csv,8,88,0.7694839835166931,1
kool2016when/exp1.csv,8,89,0.44665202498435974,1
kool2016when/exp1.csv,8,90,0.5127014517784119,1
kool2016when/exp1.csv,8,91,0.38617315888404846,1
kool2016when/exp1.csv,8,92,0.9974721670150757,1
kool2016when/exp1.csv,8,93,0.42832109332084656,1
kool2016when/exp1.csv,8,94,0.37132003903388977,1
kool2016when/exp1.csv,8,95,0.2537614107131958,1
kool2016when/exp1.csv,8,96,1.978195309638977,1
kool2016when/exp1.csv,8,97,0.5216916799545288,1
kool2016when/exp1.csv,8,98,0.9560158252716064,1
kool2016when/exp1.csv,8,99,0.10077453404664993,1
kool2016when/exp1.csv,8,100,0.17834870517253876,1
kool2016when/exp1.csv,8,101,0.9005367755889893,1
kool2016when/exp1.csv,8,102,0.2636427879333496,1
kool2016when/exp1.csv,8,103,0.08865857124328613,1
kool2016when/exp1.csv,8,104,1.3903063535690308,1
kool2016when/exp1.csv,8,105,0.6339637041091919,1
kool2016when/exp1.csv,8,106,0.41011255979537964,1
kool2016when/exp1.csv,8,107,0.39929866790771484,1
kool2016when/exp1.csv,8,108,0.7430927157402039,1
kool2016when/exp1.csv,8,109,0.68413907289505,1
kool2016when/exp1.csv,8,110,0.22735676169395447,1
kool2016when/exp1.csv,8,111,0.28309717774391174,1
kool2016when/exp1.csv,8,112,0.09790190309286118,1
kool2016when/exp1.csv,8,113,0.6940346956253052,1
kool2016when/exp1.csv,8,114,0.19968625903129578,1
kool2016when/exp1.csv,8,115,0.371608704328537,1
kool2016when/exp1.csv,8,116,0.6935979127883911,1
kool2016when/exp1.csv,8,117,0.18936927616596222,1
kool2016when/exp1.csv,8,118,0.3862597942352295,1
kool2016when/exp1.csv,8,119,0.5971941947937012,1
kool2016when/exp1.csv,8,120,0.1282685101032257,1
kool2016when/exp1.csv,8,121,0.10917413234710693,1
kool2016when/exp1.csv,8,122,0.32744303345680237,1
kool2016when/exp1.csv,8,123,0.42234641313552856,1
kool2016when/exp1.csv,9,0,4.119609355926514,1
kool2016when/exp1.csv,9,1,1.330114483833313,1
kool2016when/exp1.csv,9,2,0.4640778601169586,1
kool2016when/exp1.csv,9,3,1.2154860496520996,1
kool2016when/exp1.csv,9,4,0.7313557863235474,1
kool2016when/exp1.csv,9,5,1.0618016719818115,1
kool2016when/exp1.csv,9,6,1.146815538406372,1
kool2016when/exp1.csv,9,7,0.7925801873207092,1
kool2016when/exp1.csv,9,8,0.9086882472038269,1
kool2016when/exp1.csv,9,9,0.7325536608695984,1
kool2016when/exp1.csv,9,10,0.9021778702735901,1
kool2016when/exp1.csv,9,11,1.0791362524032593,1
kool2016when/exp1.csv,9,12,0.5594825148582458,1
kool2016when/exp1.csv,9,13,0.9021912217140198,1
kool2016when/exp1.csv,9,14,1.5840706825256348,1
kool2016when/exp1.csv,9,15,0.5415902733802795,1
kool2016when/exp1.csv,9,16,0.42454203963279724,1
kool2016when/exp1.csv,9,17,0.32455116510391235,1
kool2016when/exp1.csv,9,18,1.1025422811508179,1
kool2016when/exp1.csv,9,19,0.3085092008113861,1
kool2016when/exp1.csv,9,20,0.20331135392189026,1
kool2016when/exp1.csv,9,21,1.0520073175430298,1
kool2016when/exp1.csv,9,22,2.556077003479004,1
kool2016when/exp1.csv,9,23,0.7133299708366394,1
kool2016when/exp1.csv,9,24,0.06784462183713913,1
kool2016when/exp1.csv,9,25,0.3774604797363281,1
kool2016when/exp1.csv,9,26,0.4401983320713043,1
kool2016when/exp1.csv,9,27,0.6545490622520447,1
kool2016when/exp1.csv,9,28,0.08104139566421509,1
kool2016when/exp1.csv,9,29,0.8755019307136536,1
kool2016when/exp1.csv,9,30,0.2690100073814392,1
kool2016when/exp1.csv,9,31,1.0647788047790527,1
kool2016when/exp1.csv,9,32,1.1548454761505127,1
kool2016when/exp1.csv,9,33,0.684545636177063,1
kool2016when/exp1.csv,9,34,0.510036289691925,1
kool2016when/exp1.csv,9,35,0.5578925609588623,1
kool2016when/exp1.csv,9,36,1.447413682937622,1
kool2016when/exp1.csv,9,37,1.222051978111267,1
kool2016when/exp1.csv,9,38,0.24850861728191376,1
kool2016when/exp1.csv,9,39,0.46135082840919495,1
kool2016when/exp1.csv,9,40,0.8283300399780273,1
kool2016when/exp1.csv,9,41,1.140364170074463,1
kool2016when/exp1.csv,9,42,0.9610011577606201,1
kool2016when/exp1.csv,9,43,0.21369032561779022,1
kool2016when/exp1.csv,9,44,0.2942732274532318,1
kool2016when/exp1.csv,9,45,0.7994011044502258,1
kool2016when/exp1.csv,9,46,0.4433303475379944,1
kool2016when/exp1.csv,9,47,2.0116143226623535,1
kool2016when/exp1.csv,9,48,1.2663609981536865,1
kool2016when/exp1.csv,9,49,0.18140791356563568,1
kool2016when/exp1.csv,9,50,0.550972044467926,1
kool2016when/exp1.csv,9,51,1.1969307661056519,1
kool2016when/exp1.csv,9,52,0.44778382778167725,1
kool2016when/exp1.csv,9,53,0.18060865998268127,1
kool2016when/exp1.csv,9,54,0.6806113123893738,1
kool2016when/exp1.csv,9,55,0.19374941289424896,1
kool2016when/exp1.csv,9,56,1.0273656845092773,1
kool2016when/exp1.csv,9,57,0.24499574303627014,1
kool2016when/exp1.csv,9,58,1.5484708547592163,1
kool2016when/exp1.csv,9,59,0.9753477573394775,1
kool2016when/exp1.csv,9,60,1.0197216272354126,1
kool2016when/exp1.csv,9,61,0.08686845749616623,1
kool2016when/exp1.csv,9,62,0.19690781831741333,1
kool2016when/exp1.csv,9,63,2.4957282543182373,1
kool2016when/exp1.csv,9,64,0.9547328352928162,1
kool2016when/exp1.csv,9,65,0.36993715167045593,1
kool2016when/exp1.csv,9,66,0.8274282813072205,1
kool2016when/exp1.csv,9,67,0.6575815677642822,1
kool2016when/exp1.csv,9,68,1.6575779914855957,1
kool2016when/exp1.csv,9,69,0.14271828532218933,1
kool2016when/exp1.csv,9,70,0.4394945502281189,1
kool2016when/exp1.csv,9,71,0.1709480732679367,1
kool2016when/exp1.csv,9,72,0.09796568751335144,1
kool2016when/exp1.csv,9,73,0.5395512580871582,1
kool2016when/exp1.csv,9,74,0.17197051644325256,1
kool2016when/exp1.csv,9,75,0.07735449820756912,1
kool2016when/exp1.csv,9,76,0.2585895359516144,1
kool2016when/exp1.csv,9,77,1.0267140865325928,1
kool2016when/exp1.csv,9,78,0.12993374466896057,1
kool2016when/exp1.csv,9,79,0.15262280404567719,1
kool2016when/exp1.csv,9,80,0.3209947943687439,1
kool2016when/exp1.csv,9,81,0.08553914725780487,1
kool2016when/exp1.csv,9,82,0.11594339460134506,1
kool2016when/exp1.csv,9,83,0.015047961845993996,1
kool2016when/exp1.csv,9,84,0.06267135590314865,1
kool2016when/exp1.csv,9,85,0.03263299912214279,1
kool2016when/exp1.csv,9,86,1.0469849109649658,1
kool2016when/exp1.csv,9,87,0.5774333477020264,1
kool2016when/exp1.csv,9,88,0.27342215180397034,1
kool2016when/exp1.csv,9,89,0.34259265661239624,1
kool2016when/exp1.csv,9,90,0.7438843846321106,1
kool2016when/exp1.csv,9,91,2.466674566268921,1
kool2016when/exp1.csv,9,92,0.7989277839660645,1
kool2016when/exp1.csv,9,93,1.2709367275238037,1
kool2016when/exp1.csv,9,94,1.3300447463989258,1
kool2016when/exp1.csv,9,95,0.8921660780906677,1
kool2016when/exp1.csv,9,96,0.5990753173828125,1
kool2016when/exp1.csv,9,97,0.6153276562690735,1
kool2016when/exp1.csv,9,98,0.28997230529785156,1
kool2016when/exp1.csv,9,99,2.0474321842193604,1
kool2016when/exp1.csv,9,100,0.4079904556274414,1
kool2016when/exp1.csv,9,101,1.32845139503479,1
kool2016when/exp1.csv,9,102,0.1407202035188675,1
kool2016when/exp1.csv,9,103,1.1511352062225342,1
kool2016when/exp1.csv,9,104,0.7342257499694824,1
kool2016when/exp1.csv,9,105,0.31953588128089905,1
kool2016when/exp1.csv,9,106,0.2708052098751068,1
kool2016when/exp1.csv,9,107,0.057706501334905624,1
kool2016when/exp1.csv,9,108,0.39360082149505615,1
kool2016when/exp1.csv,9,109,0.4488062560558319,1
kool2016when/exp1.csv,9,110,0.416799932718277,1
kool2016when/exp1.csv,9,111,0.2452709674835205,1
kool2016when/exp1.csv,9,112,0.09542473405599594,1
kool2016when/exp1.csv,9,113,1.2480672597885132,1
kool2016when/exp1.csv,9,114,1.1601614952087402,1
kool2016when/exp1.csv,9,115,0.27981117367744446,1
kool2016when/exp1.csv,9,116,0.7595856785774231,1
kool2016when/exp1.csv,9,117,0.5644717812538147,1
kool2016when/exp1.csv,9,118,0.079011470079422,1
kool2016when/exp1.csv,9,119,0.20089292526245117,1
kool2016when/exp1.csv,10,0,2.2487807273864746,1
kool2016when/exp1.csv,10,1,0.7462980151176453,1
kool2016when/exp1.csv,10,2,0.8054847121238708,1
kool2016when/exp1.csv,10,3,1.1056725978851318,1
kool2016when/exp1.csv,10,4,0.49970924854278564,1
kool2016when/exp1.csv,10,5,0.279752254486084,1
kool2016when/exp1.csv,10,6,0.13209323585033417,1
kool2016when/exp1.csv,10,7,0.6043190956115723,1
kool2016when/exp1.csv,10,8,0.30058228969573975,1
kool2016when/exp1.csv,10,9,0.16982612013816833,1
kool2016when/exp1.csv,10,10,0.04437030106782913,1
kool2016when/exp1.csv,10,11,0.26757073402404785,1
kool2016when/exp1.csv,10,12,0.016575835645198822,1
kool2016when/exp1.csv,10,13,0.43782317638397217,1
kool2016when/exp1.csv,10,14,0.09795281291007996,1
kool2016when/exp1.csv,10,15,0.021081887185573578,1
kool2016when/exp1.csv,10,16,0.4373103082180023,1
kool2016when/exp1.csv,10,17,0.03194577991962433,1
kool2016when/exp1.csv,10,18,0.006369053851813078,1
kool2016when/exp1.csv,10,19,0.009993283078074455,1
kool2016when/exp1.csv,10,20,0.26690956950187683,1
kool2016when/exp1.csv,10,21,3.290747880935669,1
kool2016when/exp1.csv,10,22,1.4130690097808838,1
kool2016when/exp1.csv,10,23,2.148165225982666,1
kool2016when/exp1.csv,10,24,0.3452325463294983,1
kool2016when/exp1.csv,10,25,0.04594583064317703,1
kool2016when/exp1.csv,10,26,0.9502612948417664,1
kool2016when/exp1.csv,10,27,0.9483028650283813,1
kool2016when/exp1.csv,10,28,1.0107998847961426,1
kool2016when/exp1.csv,10,29,0.9181581735610962,1
kool2016when/exp1.csv,10,30,0.09393161535263062,1
kool2016when/exp1.csv,10,31,0.5694189071655273,1
kool2016when/exp1.csv,10,32,0.26393774151802063,1
kool2016when/exp1.csv,10,33,0.7065391540527344,1
kool2016when/exp1.csv,10,34,0.3670634627342224,1
kool2016when/exp1.csv,10,35,0.2539479434490204,1
kool2016when/exp1.csv,10,36,0.14504477381706238,1
kool2016when/exp1.csv,10,37,0.5582965612411499,1
kool2016when/exp1.csv,10,38,0.10089696198701859,1
kool2016when/exp1.csv,10,39,1.6929301023483276,1
kool2016when/exp1.csv,10,40,0.39307698607444763,1
kool2016when/exp1.csv,10,41,0.75178062915802,1
kool2016when/exp1.csv,10,42,0.5242080688476562,1
kool2016when/exp1.csv,10,43,0.25109660625457764,1
kool2016when/exp1.csv,10,44,0.8139971494674683,1
kool2016when/exp1.csv,10,45,1.1427541971206665,1
kool2016when/exp1.csv,10,46,0.43758586049079895,1
kool2016when/exp1.csv,10,47,0.32079899311065674,1
kool2016when/exp1.csv,10,48,0.38552019000053406,1
kool2016when/exp1.csv,10,49,0.7122477293014526,1
kool2016when/exp1.csv,10,50,0.5552263259887695,1
kool2016when/exp1.csv,10,51,0.22127555310726166,1
kool2016when/exp1.csv,10,52,0.049725644290447235,1
kool2016when/exp1.csv,10,53,0.21508850157260895,1
kool2016when/exp1.csv,10,54,0.03788142651319504,1
kool2016when/exp1.csv,10,55,0.38924822211265564,1
kool2016when/exp1.csv,10,56,0.11887449026107788,1
kool2016when/exp1.csv,10,57,0.651451051235199,1
kool2016when/exp1.csv,10,58,0.014535371214151382,1
kool2016when/exp1.csv,10,59,0.36979472637176514,1
kool2016when/exp1.csv,10,60,0.045086417347192764,1
kool2016when/exp1.csv,10,61,0.2637752294540405,1
kool2016when/exp1.csv,10,62,0.19815462827682495,1
kool2016when/exp1.csv,10,63,0.9763383865356445,1
kool2016when/exp1.csv,10,64,0.5021090507507324,1
kool2016when/exp1.csv,10,65,0.9108670949935913,1
kool2016when/exp1.csv,10,66,0.15650707483291626,1
kool2016when/exp1.csv,10,67,0.6793126463890076,1
kool2016when/exp1.csv,10,68,0.20245592296123505,1
kool2016when/exp1.csv,10,69,0.6149165630340576,1
kool2016when/exp1.csv,10,70,0.4193980097770691,1
kool2016when/exp1.csv,10,71,0.21369995176792145,1
kool2016when/exp1.csv,10,72,0.03272657096385956,1
kool2016when/exp1.csv,10,73,0.5991975665092468,1
kool2016when/exp1.csv,10,74,0.03837943822145462,1
kool2016when/exp1.csv,10,75,0.4247499704360962,1
kool2016when/exp1.csv,10,76,0.15779151022434235,1
kool2016when/exp1.csv,10,77,0.017493126913905144,1
kool2016when/exp1.csv,10,78,0.6063606142997742,1
kool2016when/exp1.csv,10,79,0.5712584257125854,1
kool2016when/exp1.csv,10,80,2.496154546737671,1
kool2016when/exp1.csv,10,81,1.0587531328201294,1
kool2016when/exp1.csv,10,82,0.3166242837905884,1
kool2016when/exp1.csv,10,83,1.8990981578826904,1
kool2016when/exp1.csv,10,84,0.13968013226985931,1
kool2016when/exp1.csv,10,85,0.4451933205127716,1
kool2016when/exp1.csv,10,86,0.3260353207588196,1
kool2016when/exp1.csv,10,87,0.03571540489792824,1
kool2016when/exp1.csv,10,88,0.5273653864860535,1
kool2016when/exp1.csv,10,89,0.42636290192604065,1
kool2016when/exp1.csv,10,90,0.4514754116535187,1
kool2016when/exp1.csv,10,91,0.5970589518547058,1
kool2016when/exp1.csv,10,92,0.8199265003204346,1
kool2016when/exp1.csv,10,93,0.3417074382305145,1
kool2016when/exp1.csv,10,94,2.5806519985198975,1
kool2016when/exp1.csv,10,95,0.2594892680644989,1
kool2016when/exp1.csv,10,96,0.17420916259288788,1
kool2016when/exp1.csv,10,97,0.10353434085845947,1
kool2016when/exp1.csv,10,98,0.9479190111160278,1
kool2016when/exp1.csv,10,99,0.3465691804885864,1
kool2016when/exp1.csv,10,100,0.30568206310272217,1
kool2016when/exp1.csv,10,101,0.03019130975008011,1
kool2016when/exp1.csv,10,102,0.03790770843625069,1
kool2016when/exp1.csv,10,103,0.7555780410766602,1
kool2016when/exp1.csv,10,104,0.04985732585191727,1
kool2016when/exp1.csv,10,105,0.3838546574115753,1
kool2016when/exp1.csv,10,106,0.16590911149978638,1
kool2016when/exp1.csv,10,107,1.0050805807113647,1
kool2016when/exp1.csv,10,108,2.479243516921997,1
kool2016when/exp1.csv,10,109,0.41065311431884766,1
kool2016when/exp1.csv,10,110,0.47713056206703186,1
kool2016when/exp1.csv,10,111,0.31371062994003296,1
kool2016when/exp1.csv,10,112,0.24568215012550354,1
kool2016when/exp1.csv,10,113,1.3032901287078857,1
kool2016when/exp1.csv,10,114,0.2818358838558197,1
kool2016when/exp1.csv,10,115,0.7344290018081665,1
kool2016when/exp1.csv,10,116,0.5813182592391968,1
kool2016when/exp1.csv,10,117,0.23341327905654907,1
kool2016when/exp1.csv,10,118,1.8849653005599976,1
kool2016when/exp1.csv,10,119,0.42989376187324524,1
kool2016when/exp1.csv,10,120,0.6321466565132141,1
kool2016when/exp1.csv,10,121,0.16346584260463715,1
kool2016when/exp1.csv,10,122,0.45211106538772583,1
kool2016when/exp1.csv,10,123,0.1722252368927002,1
